date,store_nbr,family,onpromotion,oil_price,type,locale,locale_name,transferred,WageDay,year date,month date,day date,day of week date,week of year date,quarter date,is weekend date,is leap year date,is_month_end date,is_month_start date
2017-08-16,15,13,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,14,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,15,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,16,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,17,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,18,15,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,19,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,20,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,21,5,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,22,8,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,23,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,24,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,25,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,26,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,27,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,28,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,29,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,30,208,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,31,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,15,32,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,0,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,1,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,2,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,3,34,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,4,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,5,15,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,6,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,7,31,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,8,108,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,9,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,10,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,11,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,12,97,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,13,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,14,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,15,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,16,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,17,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,18,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,19,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,20,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,21,5,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,22,9,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,23,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,24,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,25,19,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,26,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,27,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,28,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,29,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,30,211,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,31,14,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,16,32,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,0,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,1,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,2,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,3,34,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,4,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,5,15,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,6,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,7,30,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,8,139,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,9,18,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,10,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,11,1,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,12,91,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,13,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,14,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,15,2,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,16,6,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,17,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,18,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,19,0,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,20,16,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,21,5,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
2017-08-16,17,22,9,46.8,0,0,1,0,0,2017,8,16,2,33,3,0,0,0,0
